7569	25614783	7
7578	25618347	9
7583	25618743	7
7591	25634187	7
7593	25634781	9
7602	25638147	7
7607	25638741	7
7645	25674183	7
7647	25674381	7
7651	25678143	7
7653	25678341	11
7806	25814367	9
7811	25814763	9
7812	25816347	9
7817	25816743	7
7830	25834167	7
7835	25834761	9
7836	25836147	7
7841	25836741	9
7909	25874163	7
7911	25874361	7
7915	25876143	11
7917	25876341	7
8893	27416385	5
8895	27416583	7
8899	27418365	9
8901	27418563	11
8917	27436185	11
8919	27436581	9
8923	27438165	7
8925	27438561	5
8941	27456183	9
8943	27456381	7
8947	27458163	9
8949	27458361	11
9127	27614385	7
9129	27614583	7
9138	27618345	7
9143	27618543	9
9151	27634185	9
9153	27634581	5
9162	27638145	9
9167	27638541	7
9205	27654183	9
9207	27654381	9
9211	27658143	3
9213	27658341	9
9247	27814365	9
9249	27814563	5
9258	27816345	11
9263	27816543	7
9271	27834165	9
9273	27834561	11
9282	27836145	7
9287	27836541	9
9325	27854163	9
9327	27854361	7
9331	27856143	11
9333	27856341	5
10800	32145678	6
10805	32145876	6
10814	32147658	10
10816	32147856	8
10854	32165478	8
10859	32165874	10
10860	32167458	8
10865	32167854	10
10903	32185476	10
10905	32185674	8
10914	32187456	6
10919	32187654	4
11064	32541678	8
11069	32541876	10
11078	32547618	6
11080	32547816	6
11088	32561478	6
11093	32561874	6
11102	32567418	6
11104	32567814	8
11137	32581476	8
11139	32581674	6
11156	32587416	8
11158	32587614	10
11306	32741658	6
11308	32741856	10
11312	32745618	8
11314	32745816	10
11352	32761458	8
11357	32761854	8
11366	32765418	10
11368	32765814	4
11376	32781456	6
11381	32781654	10
11390	32785416	8
11392	32785614	10
11520	34125678	12
11525	34125876	8
11534	34127658	8
11536	34127856	2
11574	34165278	6
11579	34165872	10
11580	34167258	6
11585	34167852	12
11623	34185276	8
11625	34185672	2
11634	34187256	10
11639	34187652	8
11784	34521678	2
11789	34521876	8
11798	34527618	10
11800	34527816	12
11808	34561278	10
11813	34561872	8
11822	34567218	8
11824	34567812	2
11857	34581276	6
11859	34581672	8
11876	34587216	6
11878	34587612	8
12026	34721658	8
12028	34721856	10
12032	34725618	6
12034	34725816	6
12072	34761258	8
12077	34761852	6
12086	34765218	8
12088	34765812	8
12096	34781256	6
12101	34781652	6
12110	34785216	8
12112	34785612	10
12966	36125478	6
12971	36125874	8
12972	36127458	8
12977	36127854	8
12990	36145278	8
12995	36145872	8
12996	36147258	8
13001	36147852	6
13069	36185274	8
13071	36185472	8
13075	36187254	10
13077	36187452	8
13344	36521478	8
13349	36521874	8
13358	36527418	8
13360	36527814	10
13368	36541278	8
13373	36541872	6
13382	36547218	10
13384	36547812	8
13417	36581274	8
13419	36581472	10
13436	36587214	4
13438	36587412	8
13464	36721458	10
13469	36721854	6
13478	36725418	8
13480	36725814	8
13488	36741258	8
13493	36741852	8
13502	36745218	6
13504	36745812	10
13537	36781254	8
13539	36781452	8
13556	36785214	8
13558	36785412	6
14407	38125476	8
14409	38125674	6
14418	38127456	12
14423	38127654	8
14431	38145276	10
14433	38145672	8
14442	38147256	8
14447	38147652	8
14485	38165274	8
14487	38165472	8
14491	38167254	8
14493	38167452	6
14785	38521476	8
14787	38521674	8
14804	38527416	6
14806	38527614	8
14809	38541276	8
14811	38541672	6
14828	38547216	8
14830	38547612	8
14833	38561274	8
14835	38561472	8
14852	38567214	8
14854	38567412	8
15024	38721456	6
15029	38721654	10
15038	38725416	8
15040	38725614	8
15048	38741256	8
15053	38741652	8
15062	38745216	8
15064	38745612	6
15097	38761254	4
15099	38761452	8
15116	38765214	10
15118	38765412	8
15127	41236587	7
15129	41236785	3
15138	41238567	13
15143	41238765	9
15151	41256387	7
15153	41256783	9
15162	41258367	7
15167	41258763	9
15205	41276385	9
15207	41276583	9
15211	41278365	9
15213	41278563	3
15505	41632587	9
15507	41632785	9
15524	41638527	7
15526	41638725	7
15529	41652387	9
15531	41652783	7
15548	41658327	9
15550	41658723	9
15553	41672385	7
15555	41672583	7
15572	41678325	9
15574	41678523	9
15744	41832567	3
15749	41832765	9
15758	41836527	9
15760	41836725	9
15768	41852367	9
15773	41852763	9
15782	41856327	9
15784	41856723	3
15817	41872365	5
15819	41872563	9
15836	41876325	7
15838	41876523	9
16687	43216587	11
16689	43216785	9
16698	43218567	7
16703	43218765	5
16711	43256187	5
16713	43256781	7
16722	43258167	9
16727	43258761	11
16765	43276185	7
16767	43276581	5
16771	43278165	11
16773	43278561	9
16921	43612587	7
16923	43612785	7
16940	43618527	9
16942	43618725	11
16975	43652187	9
16977	43652781	9
16986	43658127	7
16991	43658721	5
16999	43672185	5
17001	43672581	7
17010	43678125	9
17015	43678521	7
17160	43812567	7
17165	43812765	11
17174	43816527	7
17176	43816725	7
17214	43852167	7
17219	43852761	7
17220	43856127	7
17225	43856721	9
17263	43872165	9
17265	43872561	7
17274	43876125	5
17279	43876521	9
17407	45216387	9
17409	45216783	3
17418	45218367	9
17423	45218763	9
17431	45236187	9
17433	45236781	9
17442	45238167	3
17447	45238761	9
17485	45276183	9
17487	45276381	7
17491	45278163	9
17493	45278361	7
17641	45612387	7
17643	45612783	9
17660	45618327	7
17662	45618723	9
17695	45632187	9
17697	45632781	3
17706	45638127	9
17711	45638721	9
17719	45672183	9
17721	45672381	9
17730	45678123	3
17735	45678321	9
17880	45812367	7
17885	45812763	7
17894	45816327	9
17896	45816723	9
17934	45832167	9
17939	45832761	9
17940	45836127	7
17945	45836721	7
17983	45872163	7
17985	45872361	9
17994	45876123	9
17999	45876321	5
18853	47216385	9
18855	47216583	9
18859	47218365	11
18861	47218563	9
18877	47236185	9
18879	47236581	7
18883	47238165	9
18885	47238561	7
18901	47256183	7
18903	47256381	9
18907	47258163	7
18909	47258361	9
19201	47612385	9
19203	47612583	9
19220	47618325	5
19222	47618523	7
19255	47632185	7
19257	47632581	9
19266	47638125	9
19271	47638521	9
19279	47652183	5
19281	47652381	5
19290	47658123	9
19295	47658321	11
19321	47812365	9
19323	47812563	7
19340	47816325	9
19342	47816523	7
19375	47832165	5
19377	47832561	9
19386	47836125	7
19391	47836521	9
19399	47852163	9
19401	47852361	9
19410	47856123	9
19415	47856321	5
20904	52143678	4
20909	52143876	10
20918	52147638	10
20920	52147836	10
20928	52163478	8
20933	52163874	8
20942	52167438	10
20944	52167834	4
20977	52183476	6
20979	52183674	10
20996	52187436	8
20998	52187634	8
21024	52341678	10
21029	52341876	10
21038	52347618	6
21040	52347816	4
21048	52361478	8
21053	52361874	10
21062	52367418	8
21064	52367814	6
21097	52381476	6
21099	52381674	4
21116	52387416	10
21118	52387614	10
21410	52741638	8
21412	52741836	8
21416	52743618	10
21418	52743816	6
21434	52761438	6
21436	52761834	8
21440	52763418	8
21442	52763814	8
21458	52781436	10
21460	52781634	10
21464	52783416	8
21466	52783614	8
22320	54123678	6
22325	54123876	8
22334	54127638	8
22336	54127836	8
22374	54163278	8
22379	54163872	8
22380	54167238	8
22385	54167832	10
22423	54183276	10
22425	54183672	8
22434	54187236	6
22439	54187632	8
22584	54321678	8
22589	54321876	4
22598	54327618	10
22600	54327816	10
22608	54361278	10
22613	54361872	10
22622	54367218	4
22624	54367812	8
22657	54381276	10
22659	54381672	6
22676	54387216	8
22678	54387612	6
22826	54721638	8
22828	54721836	10
22832	54723618	8
22834	54723816	8
22872	54761238	8
22877	54761832	4
22886	54763218	10
22888	54763812	8
22896	54781236	8
22901	54781632	8
22910	54783216	4
22912	54783612	8
23040	56123478	8
23045	56123874	6
23054	56127438	8
23056	56127834	10
23094	56143278	10
23099	56143872	8
23100	56147238	6
23105	56147832	8
23143	56183274	8
23145	56183472	6
23154	56187234	10
23159	56187432	6
23304	56321478	8
23309	56321874	8
23318	56327418	8
23320	56327814	4
23328	56341278	4
23333	56341872	8
23342	56347218	10
23344	56347812	10
23377	56381274	10
23379	56381472	8
23396	56387214	8
23398	56387412	8
23546	56721438	8
23548	56721834	10
23552	56723418	6
23554	56723814	8
23592	56741238	10
23597	56741832	8
23606	56743218	8
23608	56743812	4
23616	56781234	4
23621	56781432	8
23630	56783214	10
23632	56783412	10
24481	58123476	8
24483	58123674	8
24500	58127436	10
24502	58127634	6
24535	58143276	4
24537	58143672	10
24546	58147236	8
24551	58147632	10
24559	58163274	10
24561	58163472	10
24570	58167234	8
24575	58167432	4
24745	58321476	10
24747	58321674	10
24764	58327416	8
24766	58327614	8
24769	58341276	10
24771	58341672	8
24788	58347216	6
24790	58347612	8
24793	58361274	8
24795	58361472	6
24812	58367214	8
24814	58367412	10
25106	58721436	4
25108	58721634	8
25112	58723416	8
25114	58723614	10
25152	58741236	10
25157	58741632	6
25166	58743216	8
25168	58743612	8
25176	58761234	10
25181	58761432	12
25190	58763214	4
25192	58763412	6
25201	61234587	9
25203	61234785	9
25220	61238547	7
25222	61238745	5
25255	61254387	5
25257	61254783	7
25266	61258347	9
25271	61258743	9
25279	61274385	7
25281	61274583	9
25290	61278345	9
25295	61278543	5
25465	61432587	9
25467	61432785	7
25484	61438527	9
25486	61438725	9
25489	61452387	9
25491	61452783	9
25508	61458327	7
25510	61458723	7
25513	61472385	7
25515	61472583	7
25532	61478325	9
25534	61478523	7
25826	61832547	5
25828	61832745	9
25832	61834527	9
25834	61834725	7
25872	61852347	7
25877	61852743	7
25886	61854327	9
25888	61854723	9
25896	61872345	9
25901	61872543	11
25910	61874325	5
25912	61874523	7
26761	63214587	7
26763	63214785	9
26780	63218547	9
26782	63218745	9
26815	63254187	9
26817	63254781	5
26826	63258147	9
26831	63258741	9
26839	63274185	9
26841	63274581	9
26850	63278145	5
26855	63278541	9
26881	63412587	7
26883	63412785	5
26900	63418527	11
26902	63418725	9
26935	63452187	9
26937	63452781	11
26946	63458127	5
26951	63458721	7
26959	63472185	11
26961	63472581	7
26970	63478125	7
26975	63478521	9
27242	63812547	9
27244	63812745	11
27248	63814527	9
27250	63814725	9
27318	63852147	7
27323	63852741	9
27324	63854127	7
27329	63854721	9
27342	63872145	9
27347	63872541	7
27348	63874125	9
27353	63874521	7
28207	65214387	11
28209	65214783	9
28218	65218347	7
28223	65218743	7
28231	65234187	9
28233	65234781	7
28242	65238147	5
28247	65238741	9
28285	65274183	7
28287	65274381	5
28291	65278143	11
28293	65278341	9
28441	65412387	7
28443	65412783	7
28460	65418327	9
28462	65418723	7
28495	65432187	3
28497	65432781	9
28506	65438127	9
28511	65438721	11
28519	65472183	11
28521	65472381	11
28530	65478123	7
28535	65478321	3
28680	65812347	7
28685	65812743	9
28694	65814327	3
28696	65814723	9
28734	65832147	11
28739	65832741	7
28740	65834127	9
28745	65834721	5
28783	65872143	3
28785	65872341	9
28794	65874123	9
28799	65874321	11
28927	67214385	9
28929	67214583	7
28938	67218345	11
28943	67218543	7
28951	67234185	5
28953	67234581	9
28962	67238145	9
28967	67238541	9
29005	67254183	9
29007	67254381	9
29011	67258143	9
29013	67258341	7
29161	67412385	11
29163	67412583	9
29180	67418325	7
29182	67418523	9
29215	67432185	9
29217	67432581	7
29226	67438125	5
29231	67438521	7
29239	67452183	7
29241	67452381	5
29250	67458123	11
29255	67458321	9
29400	67812345	5
29405	67812543	7
29414	67814325	9
29416	67814523	9
29454	67832145	9
29459	67832541	7
29460	67834125	9
29465	67834521	7
29503	67852143	9
29505	67852341	11
29514	67854123	5
29519	67854321	7
30986	72143658	6
30988	72143856	10
30992	72145638	8
30994	72145836	8
31032	72163458	8
31037	72163854	8
31046	72165438	10
31048	72165834	8
31056	72183456	8
31061	72183654	10
31070	72185436	6
31072	72185634	8
31106	72341658	8
31108	72341856	4
31112	72345618	10
31114	72345816	10
31152	72361458	8
31157	72361854	10
31166	72365418	6
31168	72365814	8
31176	72381456	10
31181	72381654	6
31190	72385416	8
31192	72385614	8
31370	72541638	10
31372	72541836	10
31376	72543618	8
31378	72543816	8
31394	72561438	6
31396	72561834	8
31400	72563418	10
31402	72563814	10
31418	72581436	10
31420	72581634	8
31424	72583416	8
31426	72583614	6
32402	74123658	8
32404	74123856	12
32408	74125638	6
32410	74125836	8
32478	74163258	8
32483	74163852	6
32484	74165238	8
32489	74165832	8
32502	74183256	6
32507	74183652	8
32508	74185236	10
32513	74185632	8
32666	74321658	10
32668	74321856	6
32672	74325618	8
32674	74325816	8
32712	74361258	8
32717	74361852	8
32726	74365218	10
32728	74365812	6
32736	74381256	6
32741	74381652	8
32750	74385216	8
32752	74385612	6
32786	74521638	8
32788	74521836	8
32792	74523618	8
32794	74523816	6
32832	74561238	6
32837	74561832	8
32846	74563218	8
32848	74563812	8
32856	74581236	8
32861	74581632	10
32870	74583216	8
32872	74583612	8
33840	76123458	8
33845	76123854	10
33854	76125438	4
33856	76125834	8
33894	76143258	10
33899	76143852	8
33900	76145238	10
33905	76145832	6
33943	76183254	4
33945	76183452	8
33954	76185234	8
33959	76185432	10
34104	76321458	6
34109	76321854	8
34118	76325418	10
34120	76325814	10
34128	76341258	6
34133	76341852	10
34142	76345218	8
34144	76345812	6
34177	76381254	10
34179	76381452	10
34196	76385214	6
34198	76385412	6
34346	76521438	10
34348	76521834	6
34352	76523418	8
34354	76523814	4
34392	76541238	6
34397	76541832	10
34406	76543218	2
34408	76543812	10
34416	76581234	8
34421	76581432	2
34430	76583214	12
34432	76583412	8
34560	78123456	4
34565	78123654	8
34574	78125436	8
34576	78125634	8
34614	78143256	8
34619	78143652	8
34620	78145236	10
34625	78145632	6
34663	78163254	8
34665	78163452	10
34674	78165234	6
34679	78165432	8
34824	78321456	8
34829	78321654	6
34838	78325416	8
34840	78325614	8
34848	78341256	10
34853	78341652	8
34862	78345216	6
34864	78345612	8
34897	78361254	8
34899	78361452	8
34916	78365214	8
34918	78365412	10
35066	78521436	8
35068	78521634	6
35072	78523416	10
35074	78523614	10
35112	78541236	6
35117	78541632	6
35126	78543216	8
35128	78543612	8
35136	78561234	10
35141	78561432	8
35150	78563214	6
35152	78563412	6
35280	81234567	3
35285	81234765	9
35294	81236547	9
35296	81236745	9
35334	81254367	9
35339	81254763	7
35340	81256347	9
35345	81256743	7
35383	81274365	9
35385	81274563	9
35394	81276345	5
35399	81276543	9
35544	81432567	9
35549	81432765	5
35558	81436527	9
35560	81436725	9
35568	81452367	11
35573	81452763	9
35582	81456327	5
35584	81456723	9
35617	81472365	9
35619	81472563	7
35636	81476325	9
35638	81476523	7
35786	81632547	9
35788	81632745	7
35792	81634527	9
35794	81634725	9
35832	81652347	7
35837	81652743	5
35846	81654327	9
35848	81654723	9
35856	81672345	9
35861	81672543	9
35870	81674325	5
35872	81674523	7
36840	83214567	5
36845	83214765	11
36854	83216547	7
36856	83216745	9
36894	83254167	9
36899	83254761	7
36900	83256147	9
36905	83256741	5
36943	83274165	7
36945	83274561	9
36954	83276145	9
36959	83276541	9
36960	83412567	11
36965	83412765	7
36974	83416527	7
36976	83416725	5
37014	83452167	5
37019	83452761	9
37020	83456127	9
37025	83456721	7
37063	83472165	7
37065	83472561	5
37074	83476125	9
37079	83476521	7
37202	83612547	9
37204	83612745	9
37208	83614527	9
37210	83614725	7
37278	83652147	7
37283	83652741	9
37284	83654127	9
37289	83654721	9
37302	83672145	9
37307	83672541	7
37308	83674125	9
37313	83674521	9
38286	85214367	7
38291	85214763	9
38292	85216347	7
38297	85216743	9
38310	85234167	9
38315	85234761	7
38316	85236147	9
38321	85236741	7
38389	85274163	7
38391	85274361	9
38395	85276143	7
38397	85276341	9
38520	85412367	5
38525	85412763	9
38534	85416327	7
38536	85416723	7
38574	85432167	7
38579	85432761	9
38580	85436127	9
38585	85436721	5
38623	85472163	7
38625	85472361	9
38634	85476123	7
38639	85476321	9
38640	85612347	9
38645	85612743	9
38654	85614327	9
38656	85614723	5
38694	85632147	7
38699	85632741	9
38700	85634127	7
38705	85634721	9
38743	85672143	9
38745	85672341	5
38754	85674123	9
38759	85674321	7
39727	87214365	5
39729	87214563	7
39738	87216345	9
39743	87216543	11
39751	87234165	9
39753	87234561	9
39762	87236145	7
39767	87236541	5
39805	87254163	9
39807	87254361	11
39811	87256143	5
39813	87256341	9
39961	87412365	9
39963	87412563	9
39980	87416325	7
39982	87416523	7
40015	87432165	9
40017	87432561	7
40026	87436125	9
40031	87436521	9
40039	87452163	7
40041	87452361	7
40050	87456123	7
40055	87456321	9
40200	87612345	9
40205	87612543	3
40214	87614325	9
40216	87614523	9
40254	87632145	5
40259	87632541	9
40260	87634125	5
40265	87634521	9
40303	87652143	11
40305	87652341	7
40314	87654123	7
40319	87654321	1
